sample,group,luminance_mean,contrast,saturation,gradient_ratio,blockiness
0,geometry only,0.19081254303455353,0.2991865500402063,0.1590544879436493,0.4608406489178503,1.0061062574386597
1,geometry only,0.19621455669403076,0.36702220488017073,0.15908117592334747,0.46390562590222356,0.9801675081253052
2,geometry only,0.19746935367584229,0.3781587818360838,0.15951001644134521,0.42673345387330613,0.9903961420059204
3,geometry only,0.19541853666305542,0.3656207460610222,0.16114260256290436,0.3631844456132872,0.9956618547439575
4,geometry only,0.19591088593006134,0.3748888464807033,0.16230317950248718,0.3763460306494637,1.0029188394546509
5,geometry only,0.21123985946178436,0.4250387642778494,0.20145301520824432,0.47148992146218877,1.016451358795166
6,geometry only,0.20304448902606964,0.4495261111317007,0.1986401528120041,0.4734052201033716,1.0171096324920654
7,geometry only,0.2023690789937973,0.2347607007826293,0.20451799035072327,0.676488761705756,0.9871892333030701
0,calibrated synthetic,0.19081348180770874,0.2992712925516014,0.15914438664913177,0.46606042166073913,1.3479549884796143
1,calibrated synthetic,0.19620652496814728,0.3669724847285265,0.15890784561634064,0.4678643869752456,1.264939546585083
2,calibrated synthetic,0.1974651962518692,0.3781595746647685,0.15923528373241425,0.42996379741237906,1.3013519048690796
3,calibrated synthetic,0.1954280287027359,0.3656542650210031,0.1615053117275238,0.36817718698327623,1.327473759651184
4,calibrated synthetic,0.19590221345424652,0.3748239777435911,0.1624518185853958,0.38015013110001133,1.3266565799713135
5,calibrated synthetic,0.21118955314159393,0.4241078493844253,0.20165859162807465,0.47117048381404014,1.273520827293396
6,calibrated synthetic,0.20295989513397217,0.4487048405598423,0.19900119304656982,0.4729120371074866,1.2644503116607666
7,calibrated synthetic,0.20231401920318604,0.2337233771601872,0.20404255390167236,0.6768378023067477,1.2887883186340332
0,real 80 m validation,0.19061601161956787,0.2148614832179802,0.1044415682554245,0.9600160195698529,1.665166974067688
1,real 80 m validation,0.2003585249185562,0.26314611746256256,0.11387801915407181,0.9305251406516344,1.4925287961959839
2,real 80 m validation,0.1950605809688568,0.290309140497532,0.11350923776626587,0.8893807009677304,1.427717924118042
3,real 80 m validation,0.17944321036338806,0.25164429677891886,0.12398162484169006,0.756238659551337,1.5614649057388306
4,real 80 m validation,0.2085127830505371,0.40781220342432706,0.09314972162246704,0.8275337292884531,1.323305606842041
5,real 80 m validation,0.1801684945821762,0.23598200233679817,0.11505783349275589,0.799355678842493,1.6656337976455688
6,real 80 m validation,0.19216278195381165,0.245829231877043,0.11634217947721481,0.8566142804284059,1.6052095890045166
7,real 80 m validation,0.19621829688549042,0.30104430540522253,0.10930967330932617,0.8443742948515413,1.4748555421829224
