variant,weighting,dimension,orthogonality_error,accuracy,balanced_accuracy,macro_f1,rmse,paired_cosine,macro_f1_change,cosine_change,rmse_change,passes_gate
geometry,unweighted,4,8.849057770482903e-15,0.9111111111111111,0.5789473684210527,0.5904739704739704,0.031204174965715956,0.8130495092668591,-0.048778018576405735,0.04997529004002199,-0.003923990070723939,False
geometry,unweighted,8,9.471107549897214e-15,0.9222222222222223,0.6754385964912281,0.6696730674823458,0.031071636671625207,0.8146342638383607,0.030421078431969617,0.051560044611523526,-0.004056528364814689,True
geometry,unweighted,16,1.0404283526843154e-14,0.9444444444444444,0.868421052631579,0.8346247824340608,0.03082934283685533,0.8175139231774157,0.19537279338368463,0.05443970395057851,-0.004298822199584565,True
geometry,unweighted,24,1.3154943972516423e-14,0.95,0.881578947368421,0.8798501923206694,0.03096451804704248,0.8159101475030693,0.24059820327029324,0.05283592827623218,-0.004163646989397415,True
geometry,unweighted,32,1.437856737730064e-14,0.9388888888888889,0.8552631578947368,0.7600605413105413,0.031106381205663634,0.8142194772952258,0.12080855226016518,0.051145258068388655,-0.004021783830776261,True
geometry,unweighted,48,2.0560675695307948e-14,0.8944444444444445,0.7955893254262416,0.6297303453848402,0.03143776757268128,0.8102400318196127,-0.009521643665535984,0.047165812592775525,-0.003690397463758613,False
geometry,unweighted,64,2.5285140235699335e-14,0.8888888888888888,0.7938287620459599,0.6201210226455669,0.031857916560980706,0.8051340571035345,-0.01913096640480927,0.042059837876697315,-0.0032702484754591893,False
geometry,unweighted,96,3.642892671844685e-14,0.8833333333333333,0.7692735359525574,0.585950692333671,0.03249590800308424,0.7972510765701332,-0.05330129671670514,0.03417685734329601,-0.0026322570333556575,False
geometry,unweighted,128,4.392831677583117e-14,0.8833333333333333,0.7692735359525574,0.585950692333671,0.03269532471542704,0.7947550340459576,-0.05330129671670514,0.03168081481912044,-0.002432840321012854,False
geometry,unweighted,192,6.41022345511535e-14,0.8888888888888888,0.7710340993328391,0.5932020864883055,0.033092362527493875,0.7897399556535369,-0.046049902562070644,0.026665736426699782,-0.0020358025089460205,False
geometry,unweighted,256,8.37337623470644e-14,0.8888888888888888,0.7710340993328391,0.5989974937343359,0.033411967840849495,0.7856589691872606,-0.040254495316040306,0.022584749960423478,-0.0017161971955904007,False
geometry,unweighted,320,1.0170142224513673e-13,0.8888888888888888,0.7710340993328391,0.5989974937343359,0.03366844753516542,0.7823556543427862,-0.040254495316040306,0.01928143511594904,-0.0014597175012744726,False
geometry,unweighted,384,1.2127204350748022e-13,0.8944444444444445,0.7727946627131208,0.6066157784424039,0.03381866867423561,0.7804091599421775,-0.03263621060797228,0.017334940715340363,-0.0013094963622042877,False
geometry,class_balanced,4,9.055169352778785e-15,0.8722222222222222,0.7771497405485545,0.5940863508733545,0.03321679268224837,0.788155790917726,-0.04516563817702168,0.02508157169088887,-0.0019113723541915248,False
geometry,class_balanced,8,9.07766637101379e-15,0.9333333333333333,0.8421052631578947,0.7389520202020202,0.032265790884153274,0.8001124096335102,0.09970003115164405,0.037038190406673,-0.0028623741522866217,True
geometry,class_balanced,16,1.0208181296433193e-14,0.9277777777777778,0.840344699777613,0.7235431235431236,0.031722058683677626,0.8067925225312209,0.08429113449274739,0.043718303304383754,-0.00340610635276227,True
geometry,class_balanced,24,1.3054261481384164e-14,0.9111111111111111,0.8236656782802076,0.672886516409648,0.03188100474028985,0.8048515068546008,0.03363452735927186,0.04177728762776367,-0.003247160296150048,True
