variant,weighting,dimension,orthogonality_error,accuracy,balanced_accuracy,macro_f1,rmse,paired_cosine,macro_f1_change,cosine_change,rmse_change,passes_gate
geometry,unweighted,4,8.590290341345824e-15,0.8388888888888889,0.3856907894736842,0.41448680351906164,0.024881683930782352,0.8811331630344016,0.1043322781327482,0.05656852728077,-0.005346219345899548,True
geometry,unweighted,8,1.051741565660333e-14,0.8388888888888889,0.45339912280701755,0.4745670995670995,0.023598078391681477,0.8930811103370868,0.1644125741807861,0.06851647458345522,-0.006629824885000423,True
geometry,unweighted,16,1.138159359784957e-14,0.8444444444444444,0.46902412280701755,0.5416513056835638,0.023340056170030238,0.8954064379747355,0.23149678029725035,0.07084180222110392,-0.006887847106651662,True
geometry,unweighted,24,1.3900509435879596e-14,0.8444444444444444,0.46902412280701755,0.5416513056835638,0.023073753524738352,0.8977795811019194,0.23149678029725035,0.07321494534828776,-0.007154149751943548,True
geometry,unweighted,32,1.6329129561339893e-14,0.8555555555555555,0.5002741228070176,0.5754694334791421,0.022990091655967586,0.898519508253429,0.2653149080928287,0.07395487249979737,-0.0072378116207143135,True
geometry,unweighted,48,2.0722104028980903e-14,0.8555555555555555,0.5002741228070176,0.5816513056835637,0.02307548869517134,0.897764206332631,0.2714967802972503,0.0731995705789994,-0.007152414581510561,True
geometry,unweighted,64,2.5404413741391502e-14,0.8833333333333333,0.5106907894736842,0.522341416735917,0.023252849175911205,0.896186577549439,0.2121868913496036,0.07162194179580739,-0.006975054100770695,True
geometry,unweighted,96,3.5790806709673954e-14,0.8166666666666667,0.3231907894736842,0.3478224546874432,0.023370084977812382,0.895137129115803,0.03766792930112978,0.07057249336217142,-0.006857818298869518,True
geometry,unweighted,128,4.679617026736637e-14,0.8222222222222222,0.3388157894736842,0.3723025919228451,0.023300744319193857,0.8957584768537904,0.062148066536531654,0.0711938411001588,-0.006927158957488043,True
geometry,unweighted,192,6.697217343833403e-14,0.8222222222222222,0.40652412280701755,0.4724510957905947,0.023245323047997504,0.8962537681708619,0.16229657040428125,0.0716891324172303,-0.0069825802286843965,True
geometry,unweighted,256,8.425644086098695e-14,0.8222222222222222,0.40652412280701755,0.4715114709851552,0.02328382125147261,0.8959098407690008,0.16135694559884178,0.07134520501536923,-0.00694408202520929,True
geometry,unweighted,320,1.0424355092210412e-13,0.8222222222222222,0.40652412280701755,0.4724510957905947,0.023264160100094168,0.896085556657046,0.16229657040428125,0.07152092090341444,-0.006963743176587732,True
geometry,unweighted,384,1.224392796181656e-13,0.8222222222222222,0.40652412280701755,0.4715114709851552,0.023252567192222632,0.8961890953734427,0.16135694559884178,0.07162445961981112,-0.006975336084459268,True
geometry,class_balanced,4,9.539137765479172e-15,0.7222222222222222,0.5934372683469236,0.41399889743131296,0.02743550964065493,0.8554802358293262,0.10384437204499952,0.030915600075694605,-0.0027923936360269713,True
geometry,class_balanced,8,9.27916527017719e-15,0.6555555555555556,0.5723105077835433,0.4205851166377482,0.0264978329925626,0.8651900669068662,0.11043059125143478,0.04062543115323458,-0.0037300702841192995,True
geometry,class_balanced,16,1.2380316662260416e-14,0.8333333333333334,0.6286485359525574,0.5129126717801215,0.025059504834185807,0.879428090179297,0.20275814639380801,0.054863454425665426,-0.005168398442496093,True
geometry,class_balanced,24,1.5148232423923043e-14,0.85,0.6339302260934025,0.5478508433738739,0.025263326064857244,0.8774587727794019,0.23769631798756047,0.05289413702577028,-0.004964577211824656,True
geometry,class_balanced,32,1.8323825569404147e-14,0.8444444444444444,0.6435669940696813,0.5520223978919632,0.02473269038441806,0.8825524694865344,0.24186787250564973,0.05798783373290284,-0.0054952128922638385,True
